id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
2337,"CFTC Orders New York Firm and its Trader to Pay $585,000 for Spoofing",P,,,cftc/text/8259-20/order-thomas-donino.txt,cftc/text/8259-20/press-release.txt,585000,USD,CFTC Order,U.S. - Civil,"Thomas Donino,Donino,New York Firm,FNY Partners Fund LP",2020-09-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $135,000 civil monetary penalty,cease and desist,a $135,000 civil monetary penalty,pay $585,000 for spoofing,$135,000 civil monetary penalty,to pay a $135,000 civil monetary penalty,to cease and desist",,
2336,CFTC Orders JPMorgan to Pay Record $920 Million for Spoofing and Manipulation,P,,,cftc/text/8260-20/supporting-statement-of-commissioner-dan-m-berkovitz-regarding-historic-penalt.txt,cftc/text/8260-20/press-release.txt,920000000,USD,CFTC Order,U.S. - Civil,"JPMorgan,JPMorgan Chase & Company",2020-09-29,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay record $920 million for spoofing and manipulation,pay record $920 million,civil monetary penalty",,
2335,CFTC Charges Slovakian Men and Their Company with Spoofing in Crude Oil Futures Markets,P,,,cftc/text/8261-20/complaint-roman-banoczay-jr-et-al.txt,cftc/text/8261-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,"Roman Banoczay Jr,James McDonald,Roman Banoczay Sr",2020-09-29,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2334,"CFTC Awards Whistleblower $250,000",P,,,cftc/text/8262-20/no-20-wb-11.txt,cftc/text/8262-20/press-release.txt,250000,USD,CFTC Order,U.S. - Civil,,2020-09-29,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2333,"CFTC Orders Chicago Prop Firm and 3 Traders to Pay $745,000 for Spoofing in Agricultural and Metals Futures",P,,,cftc/text/8265-20/order-wesley-johnson.txt,cftc/text/8265-20/press-release.txt,745000,USD,CFTC Order,U.S. - Civil,"Wesley Johnson,Brendan Delovitch",2020-09-30,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $100,000 civil monetary penalty,cease and desist,$100,000 civil monetary penalty,a $100,000 civil monetary penalty,to cease and desist,$100,000 civil monetary penalty and suspend each for four months,pay $745,000,to pay a $100,000 civil monetary penalty,pay $745,000 for spoofing",,
2332,"CFTC Orders Texas Man to Pay Over $1 Million for Misappropriating Confidential Information, Fictitious Trading, and False Statements",P,,,cftc/text/8266-20/order-marcus-schultz.txt,cftc/text/8266-20/press-release.txt,1000000,USD,CFTC Order,U.S. - Civil,Schultz,2020-09-30,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a civil monetary penalty,pay over $1 million,a civil monetary penalty,civil monetary penalty,pay a civil monetary penalty of $669,750",,
2331,"CFTC Orders Sunoco to Pay $450,000 for Spoofing in Crude Oil, Gasoline, and Heating Oil Futures Contracts",P,,,cftc/text/8267-20/supporting-statement-of-commissioner-dan-m-berkovitz-regarding-sunoco-enforcem.txt,cftc/text/8267-20/press-release.txt,450000,USD,CFTC Order,U.S. - Civil,"Sunoco LP,Sunoco",2020-09-30,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $450,000 civil monetary penalty,$450,000 civil monetary penalty,a $450,000 civil monetary penalty,pay $450,000,requires the company to pay a $450,000 civil monetary penalty,pay a $450,000 civil monetary penalty.,civil monetary penalty,pay $450,000 for spoofing",,
2330,"CFTC Orders Chicago Broker to Pay Over $495,000 for Supervision Failures and Failure to Report Suspicious Activity",P,,,cftc/text/8268-20/order-a-a-trading-inc.txt,cftc/text/8268-20/press-release.txt,495000,USD,CFTC Order,U.S. - Civil,A&A Trading,2020-09-30,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalty,pay over $495,000,civil monetary penalty of $400,000,a civil monetary penalty,pay a civil monetary penalty of $400,000,a civil monetary penalty of $400,000",,
2329,CFTC Orders Morgan Stanley Capital Services LLC to Pay $5 Million for Swap Data Reporting Failures,P,,,cftc/text/8269-20/order-morgan-stanley-capital-services-llc.txt,cftc/text/8269-20/press-release.txt,5000000,USD,CFTC Order,U.S. - Civil,"Morgan Stanley Capital Services,Morgan Stanley",2020-09-30,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay $5 million for swap data reporting failures,pay a $5 million civil monetary penalty,pay $5 million,a $5 million civil monetary penalty,$5 million civil monetary penalty,pay a $5 million civil monetary penalty and to retain a qualified outside consultant,morgan stanley to pay a $5 million civil monetary penalty,to pay $5 million for swap data reporting failures",,
2328,CFTC Charges BitMEX Owners with Illegally Operating a Cryptocurrency Derivatives Trading Platform and Anti-Money Laundering Violations,P,,,cftc/text/8270-20/statement-of-commissioner-brian-d-quintenz-regarding-the-commissions-enforcem.txt,cftc/text/8270-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,CFTC Posts Record-Breaking Enforcement Year,P,,,-1,cftc/text/8274-20/press-release.txt,920000000,USD,CFTC Order,U.S. - Civil,,2020-10-06,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2326,"CFTC Charges Wisconsin Firm and its Manager with Registration, Disclosure, and Recordkeeping Violations",P,,,cftc/text/8279-20/complaint-southwest-services-et-al.txt,cftc/text/8279-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,"Southwest Services,Sack",2020-10-07,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2325,CFTC Revokes Registrations of Florida Company and its CEO for Fraud and Related Criminal Conviction,P,,,cftc/text/8282-20/order-phy-capital-investments-llc.txt,cftc/text/8282-20/press-release.txt,17200000,USD,CFTC Order,U.S. - Civil,"Phy Capital,Bretas",2020-10-09,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2324,Federal Court Orders Pennsylvania Man and His Companies to Pay More Than $1.2 Million in Forex Trading Scheme,P,,,cftc/text/8283-20/order-michael-j-salerno-et-al.txt,cftc/text/8283-20/press-release.txt,1200000,USD,CFTC Order,U.S. - Civil,"Michael Salerno,Pennsylvania Man,Black Diamond Investment Group",2020-10-09,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"the defendants are required to pay more than $1.2 million,pay more than $1.2 million in forex trading scheme,pay $335,149 in restitution,pay more than $1.2 million,the defendants are required to pay more than $1.2 million.,defendants are required to pay more than $1.2 million,pay more than $1.2 million.,civil monetary penalty,a civil monetary penalty,to pay more than $1.2 million in forex trading scheme,a civil monetary penalty of $894,000,pay $335,149 in restitution and a civil monetary penalty,civil monetary penalty of $894,000",,
2323,Federal Court Orders Affiliate Marketer to Pay More Than $13.8 Million for Binary Options Fraud,P,,,cftc/text/8285-20/order-peter-szatmari.txt,cftc/text/8285-20/press-release.txt,13800000,USD,CFTC Order,U.S. - Civil,Peter Szatmari,2020-10-13,,,"CFTC,SEC",0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay more than $13.8 million for binary options,pay more than $13.8 million,civil monetary penalty,pay more than $13.8 million in connection with the fraud,a civil monetary penalty,pay approximately $6.25 million in restitution to defrauded customers,to pay more than $13.8 million for binary options,pay more than $13.8 million in connection with the fraud.",,
2322,"CFTC’s Enforcement Division Issues Staff Guidance on Recognition of Self-Reporting, Cooperation, and Remediation",P,,,cftc/text/8296-20/cooperation-self-reporting-and-remediation-recognition-guidance.txt,cftc/text/8296-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-10-29,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2321,"Federal Court Orders Colorado Company and its Principal to Pay Over $900,000 for Digital Asset and Forex Ponzi Scheme ",P,,,cftc/text/8304-20/default-judgment-order-venture-capital-investments-ltd-et-al.txt,cftc/text/8304-20/press-release.txt,900000,USD,CFTC Order,U.S. - Civil,"Clark,Venture Capital Investments",2020-11-04,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay $450,302 in restitution to defrauded clients,pay $450,302 in restitution,civil monetary penalty,pay over $900,000,a civil monetary penalty",,
2320,CFTC Division of Enforcement Issues Annual Report,P,,,cftc/text/8323-20/fy-2020-division-of-enforcement-annual-report.txt,cftc/text/8323-20/press-release.txt,1300000000,USD,CFTC Order,U.S. - Civil,,,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2319,CFTC Orders Vitol Inc. to Pay $95.7 Million for Corruption-Based Fraud and Attempted Manipulation,P,,,cftc/text/8326-20/order-vitol-inc.txt,cftc/text/8326-20/press-release.txt,95700000,USD,CFTC Order,U.S. - Civil,Vitol,2020-12-03,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalties and disgorgement,pay more than $95 million in civil monetary penalties and disgorgement,pay $95.7 million,civil monetary penalties and disgorgement.,civil monetary penalties,monetary penalties and disgorgement",,
2318,CFTC Participates in Operation Income Illusion to Raise Retail Fraud Awareness ,P,,,cftc/text/8334-20/operation-income-illusion.txt,cftc/text/8334-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-12-14,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2317,Federal Court Orders Interdealer Broker to Pay $7 Million for Deceptive Trading Practices in the FX Options Markets,P,,,cftc/text/8335-20/consent-order-tfs-icap-llc-et-al.txt,cftc/text/8335-20/press-release.txt,-2,USD,CFTC Order,U.S. - Civil,"TFS-ICAP,Interdealer Broker,Jeremy Woolfenden",2020-12-14,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay $7 million,pay $7 million for deceptive trading practices,$7 million civil monetary penalty,civil monetary penalty,a $7 million civil monetary penalty,to pay $7 million for deceptive trading practices",,
2316,CFTC Charges Principal of a Purported Commodity Trading Firm with Social Media Based Fraudulent Scheme,P,,,cftc/text/7871-19/order-kelvin-oscar-ramirez.txt,cftc/text/7871-19/press-release.txt,,USD,CFTC Order,U.S. - Civil,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,Federal Court Imposes $15.7 Million Civil Penalty and Lifetime Trading Ban against Precious Metals Dealer and his Company in CFTC Anti-Fraud Action,P,,,cftc/text/7875-19/supplemental-consent-order-the-tulving-company-inc-and-hannes-tulving-jr.txt,cftc/text/7875-19/press-release.txt,15700000,USD,CFTC Order,U.S. - Civil,"Hannes Tulving,Precious Metals Dealer",2019-02-21,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay, jointly and severally,permanent trading and registration bans,permanent trading and registration bans against the defendants,civil monetary penalty of $15,761,432,a civil monetary penalty of $15,761,432,a civil monetary penalty,pay, jointly and severally, a civil monetary penalty,civil monetary penalty,civil penalty and lifetime trading ban,lifetime trading ban,trading and registration bans,imposed permanent trading and registration bans against the defendants,$15.7 million civil penalty and lifetime trading ban,imposed permanent trading and registration bans",,
2314,CFTC Announces Whistleblower Award Totaling More Than $2 Million,P,,,cftc/text/7882-19/cftc-whistleblower-award-no-19-wb-01.txt,cftc/text/7882-19/press-release.txt,2000000,USD,CFTC Order,U.S. - Civil,,2019-03-04,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2313,CFTC Division of Enforcement Issues Advisory on Violations of the Commodity Exchange Act Involving Foreign Corrupt Practices,P,,,cftc/text/7884-19/remarks-of-cftc-director-of-enforcement-james-m-mcdonald-at-the-american-bar-a.txt,cftc/text/7884-19/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2019-03-06,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2312,Federal Court Orders Forex Fraudster and His Companies to Pay More Than $2.2 Million for Fraudulent Solicitation and Misappropriation of Customer Funds,P,,,cftc/text/7889-19/judgment-jin-choi-et-al.txt,cftc/text/7889-19/press-release.txt,2200000,USD,CFTC Order,U.S. - Civil,"JCI Trading Group,Forex Fraudster,Jin Choi",2019-03-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"permanent trading and registration bans,pay more than $2.2 million,trading and registration bans,civil monetary penalty,civil monetary penalty of $1,121,672,permanent trading and registration bans against defendants,pay more than $2.2 million for fraudulent solicitation,a civil monetary penalty",,
2311,"In CFTC Action, Federal Court Orders Precious Metals Firm and its Principal to Pay More than $3.6 million in Monetary Sanctions for Precious Metals Fraud and Misappropriation",P,,,cftc/text/7891-19/order-mark-olsen-mining-company-and-betty-lea-grimes.txt,cftc/text/7891-19/press-release.txt,3600000,USD,CFTC Order,U.S. - Civil,"Betty Lea Grimes,Mark Olsen Mining Company",2019-03-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalties,pay more than $3.6 million,pay more than $3.6 million in monetary sanctions,civil monetary penalties and $907,820 in disgorgement,monetary penalties",,
2310,Federal Court Orders Futures Trader to Pay a Penalty of More Than $1 Million for Fraud,P,,,cftc/text/7903-19/supplement-order-william-h-powderly-iv.txt,cftc/text/7903-19/press-release.txt,1000000,USD,CFTC Order,U.S. - Civil,William H. Powderly IV,2019-03-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a penalty of more than $1 million for fraud,a penalty of more than $1 million for fraud,impose a penalty,to pay a penalty of more than $1 million for fraud,imposing the penalty,a penalty,the penalty,civil monetary penalty,pay a penalty of more than $1 million",,
2309,Federal Court Finds Former Precious Metals CEO Robert Escobio in Contempt of Court for Failure to Pay Restitution to Defrauded Customers,P,,,cftc/text/7906-19/order-southern-trust-metals-inc-loreley-overseas-corporation-and-robert-es.txt,cftc/text/7906-19/press-release.txt,200000300000,USD,CFTC Order,U.S. - Civil,"Robert Escobio,Coral Gables",2019-04-01,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay restitution,pay $350,000 in restitution,pay $350,000 in restitution within ten days",,
2308,CFTC Charges Forex Trading Firms and Principals in $75 Million Fraud,P,,,cftc/text/7915-19/oasis-receivership-information.txt,cftc/text/7915-19/press-release.txt,75000000,USD,CFTC Order,U.S. - Civil,John J. Haas,2019-04-22,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2307,Federal Court Orders Binary Options Firm and Principal to Pay More Than $22 Million for Fraudulent Scheme,P,,,cftc/text/7919-19/final-judgment-citrades.txt,cftc/text/7919-19/press-release.txt,22000000,USD,CFTC Order,U.S. - Civil,"Zilmil,Michael Shah",2019-04-29,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay more than $22 million,pay more than $22 million for fraudulent scheme court,binary options firm and principal to pay more than $22 million,civil monetary penalty,consent order for permanent injunction, civil monetary penalty",,
2306,CFTC Charges Principals of Binary Options Trading Firm with $4.8 Million Fraud Scheme,P,,,cftc/text/7923-19/complaint-william-thomas-caniff-arie-boss-berkley-capital-management-llc.txt,cftc/text/7923-19/press-release.txt,4800000,USD,CFTC Order,U.S. - Civil,"Berkley II,William Thomas Caniff",2019-05-03,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2305,CFTC Announces Approximately $1.5 Million Whistleblower Award ,P,,,cftc/text/7924-19/cftc-whistleblower-award-no-19-wb-02.txt,cftc/text/7924-19/press-release.txt,1500000,USD,CFTC Order,U.S. - Civil,,2019-05-06,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2304,CFTC’s Division of Enforcement Issues First Public Enforcement Manual ,P,,,cftc/text/7925-19/remarks-of-cftc-director-of-enforcement-james-m-mcdonald-at-the-41st-annual-co.txt,cftc/text/7925-19/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2019-05-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2303,CFTC Charges Former Natural Gas Head Trader with Fraudulently Mismarking Futures and Physical Trades,P,,,cftc/text/7926-19/complaint-david-smothermon.txt,cftc/text/7926-19/press-release.txt,100000000,USD,CFTC Order,U.S. - Civil,"David Smothermon,Smothermon",2019-05-09,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2302,"CFTC Charges CEO of Managed Fund with Misappropriation, Fraud, and Making False Statements to NFA",P,,,cftc/text/7927-19/complaint-fabio-bretas-de-freitas-phy-capital-investment-llc-f-k-a-phynance-c.txt,cftc/text/7927-19/press-release.txt,7800000,USD,CFTC Order,U.S. - Civil,Fabio Bretas de Freitas,2019-05-10,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2301,CFTC Charges Company and its Principal in $147 Million Fraudulent Bitcoin Trading Scheme,P,,,cftc/text/7938-19/complaint-control-finance-limited-and-benjamin-reynolds.txt,cftc/text/7938-19/press-release.txt,147000000,USD,CFTC Order,U.S. - Civil,Control-Finance Limited,2019-06-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2300,CFTC Announces Approximately $2.5 Million Whistleblower Award,P,,,cftc/text/7943-19/19-wb-03.txt,cftc/text/7943-19/press-release.txt,2500000,USD,CFTC Order,U.S. - Civil,,2019-06-24,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2299,CFTC Announces $2 Million Award to Joint Whistleblowers ,P,,,cftc/text/7953-19/19-wb-04.txt,cftc/text/7953-19/press-release.txt,2000000,USD,CFTC Order,U.S. - Civil,,2019-07-01,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2298,CFTC Charges Hedge Fund with Violating Wheat Futures Speculative Position Limits,P,,,cftc/text/7955-19/order-elephas-investment-management-ltd.txt,cftc/text/7955-19/press-release.txt,166590,USD,CFTC Order,U.S. - Civil,"Elephas,Elephas Investment Management",2019-07-02,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $160,000 civil monetary penalty,elephas to pay a $160,000 civil monetary penalty,a $160,000 civil monetary penalty,$160,000 civil monetary penalty,determining its penalty,pay a $160,000 civil monetary penalty.,civil monetary penalty,requires elephas to pay a $160,000 civil monetary penalty,elephas to pay a $160,000 civil monetary penalty.,in determining its penalty",,
